rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
16862,1,118,3,1,3,0,0,112,14,4,2,3,1,8,5,0
16866,1,118,3,5,1,3,1,112,14,1,1,2,3,4,15,1
16866,1,118,3,5,2,1,3,14,112,2,1,3,1,2,11,1
16866,1,118,3,5,3,3,1,112,14,4,2,3,1,8,4,0
16866,1,118,3,5,4,1,3,14,112,4,1,3,1,9,2,0
16870,1,118,3,9,1,5,3,112,14,1,1,3,2,4,15,1
16870,1,118,3,9,2,3,5,14,112,2,2,3,1,8,4,2
16874,1,118,3,13,1,6,6,112,14,1,1,3,5,4,15,1
16877,1,118,3,16,1,6,9,14,112,1,1,2,3,1,15,1
16881,1,118,3,20,1,9,10,14,112,1,1,2,3,1,15,1
16881,1,118,3,20,2,10,9,112,14,2,2,3,1,7,4,3
16885,2,122,1,4,1,2,1,95,49,1,1,2,3,2,15,1
16889,2,122,1,8,1,4,3,95,49,1,1,2,2,2,15,1
16889,2,122,1,8,2,3,4,49,95,2,2,2,2,2,11,2
16889,2,122,1,8,3,4,3,95,49,4,1,2,2,8,10,0
16892,2,122,1,11,1,4,6,49,95,1,1,2,4,2,18,2
16892,2,122,1,11,2,6,4,95,49,2,2,1,3,9,10,2
16892,2,122,1,11,3,4,6,49,95,4,2,2,1,9,1,0
16895,2,122,1,14,1,7,6,49,95,1,1,3,4,9,17,1
16898,2,122,1,17,1,7,9,95,49,1,1,2,4,9,15,1
16898,2,122,1,17,2,9,7,49,95,2,2,3,1,7,6,2
16898,2,122,1,17,3,7,9,95,49,4,1,2,1,8,5,0
16898,2,122,1,17,4,9,7,49,95,4,2,3,1,9,6,0
16898,2,122,1,17,5,7,9,95,49,4,2,1,3,5,13,0
16900,2,122,2,1,1,0,0,95,49,1,1,2,3,2,15,1
16900,2,122,2,1,2,0,0,49,95,2,2,2,2,9,10,2
16900,2,122,2,1,3,0,0,95,49,4,2,2,1,8,1,0
16900,2,122,2,1,4,0,0,49,95,4,2,2,3,5,13,0
16903,2,122,2,4,1,1,2,49,95,1,1,2,4,2,17,2
16906,2,122,2,7,1,3,3,49,95,1,1,3,4,8,16,1
16909,2,122,2,10,1,4,5,95,49,1,1,2,3,5,15,1
16909,2,122,2,10,2,5,4,49,95,2,2,3,1,7,1,2
16912,2,122,2,13,1,4,8,95,49,1,1,2,3,2,15,1
16917,2,122,3,1,1,0,0,49,95,1,1,3,4,9,16,1
16917,2,122,3,1,2,0,0,95,49,2,2,2,1,9,1,2
16921,2,122,3,5,1,2,2,49,95,1,1,2,4,1,16,2
16924,2,122,3,8,1,2,5,95,49,1,1,2,2,3,15,1
16924,2,122,3,8,2,5,2,49,95,2,2,2,4,7,10,2
16924,2,122,3,8,3,2,5,95,49,4,1,2,1,8,1,0
16927,2,122,3,11,1,3,7,95,49,1,1,2,5,6,15,1
16931,2,122,3,15,1,5,9,95,49,1,1,2,2,2,15,1
16931,2,122,3,15,2,9,5,49,95,2,2,2,1,5,4,2
16935,2,122,4,1,1,0,0,95,49,1,1,2,4,9,15,1
16939,2,122,4,5,1,4,0,95,49,1,1,2,2,2,15,1
16939,2,122,4,5,2,0,4,49,95,2,2,2,2,1,11,2
16939,2,122,4,5,3,4,0,95,49,4,1,2,2,8,10,0
16942,2,122,4,8,1,2,5,49,95,1,1,3,5,9,15,1
16945,2,122,4,11,1,4,6,49,95,1,1,2,5,2,16,2
16945,2,122,4,11,2,6,4,95,49,2,1,2,2,8,10,2
16948,2,122,4,14,1,8,5,95,49,1,1,2,3,2,15,1
16948,2,122,4,14,2,5,8,49,95,2,2,1,3,2,11,2
16948,2,122,4,14,3,8,5,95,49,4,1,1,3,8,10,0
16948,2,122,4,14,4,5,8,49,95,4,1,3,1,9,3,0
16952,2,122,5,1,1,0,0,49,95,1,1,3,5,8,16,2
16955,2,122,5,4,1,1,2,95,49,1,1,2,3,2,15,1
16958,2,122,5,7,1,1,5,95,49,1,1,2,2,6,15,1
16962,2,122,5,11,1,2,8,95,49,1,1,2,2,2,15,1
16966,2,122,5,15,1,5,9,95,49,1,1,2,2,3,15,1
16966,2,122,5,15,2,9,5,49,95,2,2,2,2,1,11,2
16968,2,123,1,1,1,0,0,93,114,1,1,2,4,2,15,1
16968,2,123,1,1,2,0,0,114,93,2,2,2,1,9,4,1
16968,2,123,1,1,3,0,0,93,114,4,2,2,1,8,6,0
16968,2,123,1,1,4,0,0,114,93,4,1,2,3,5,13,0
16971,2,123,1,4,1,0,3,114,93,1,1,2,5,5,18,2
16971,2,123,1,4,2,3,0,93,114,2,1,3,1,7,1,2
16974,2,123,1,7,1,1,5,114,93,1,1,2,4,2,18,2
16974,2,123,1,7,2,5,1,93,114,2,1,2,2,8,10,2
16974,2,123,1,7,3,1,5,114,93,4,1,2,1,9,1,0
16974,2,123,1,7,4,5,1,93,114,4,2,2,3,8,13,0
16974,2,123,1,7,5,1,5,114,93,4,2,2,1,9,6,0
16974,2,123,1,7,6,5,1,93,114,4,2,2,1,8,6,0
16974,2,123,1,7,7,1,5,114,93,4,2,2,1,8,6,0
16977,2,123,1,10,1,5,4,93,114,1,1,3,4,8,15,1
16980,2,123,1,13,1,8,4,93,114,1,1,2,3,2,15,1
16980,2,123,1,13,2,4,8,114,93,2,2,1,3,9,10,2
16984,2,123,1,17,1,10,6,93,114,1,1,3,4,9,15,1
16984,2,123,1,17,2,6,10,114,93,2,2,2,1,9,1,2
16984,2,123,1,17,3,10,6,93,114,4,2,2,1,8,6,0
16984,2,123,1,17,4,6,10,114,93,4,1,2,1,8,5,0
16984,2,123,1,17,5,10,6,93,114,4,1,3,1,7,5,0
16988,2,123,2,4,1,3,0,93,114,1,1,2,4,2,15,1
16988,2,123,2,4,2,0,3,114,93,2,1,1,1,9,7,2
16988,2,123,2,4,3,3,0,93,114,4,2,3,1,9,6,0
16992,2,123,2,8,1,6,1,93,114,1,1,2,5,2,15,1
16996,2,123,2,12,1,10,1,93,114,1,1,2,5,2,15,1
16996,2,123,2,12,2,1,10,114,93,2,1,1,2,5,11,2
16997,2,123,3,1,1,0,0,93,114,1,1,2,5,2,15,1
16997,2,123,3,1,2,0,0,114,93,2,1,2,2,9,10,2
16997,2,123,3,1,3,0,0,93,114,4,2,2,1,8,1,0
16997,2,123,3,1,4,0,0,114,93,4,2,2,3,8,13,0
17000,2,123,3,4,1,0,3,114,93,1,1,2,4,5,16,2
17000,2,123,3,4,2,3,0,93,114,2,2,2,1,8,7,2
17000,2,123,3,4,3,0,3,114,93,4,1,2,1,8,1,0
17000,2,123,3,4,4,3,0,93,114,4,2,2,1,8,6,0
17000,2,123,3,4,5,0,3,114,93,4,1,2,1,8,5,0
17000,2,123,3,4,6,3,0,93,114,4,2,2,3,8,13,0
17000,2,123,3,4,7,0,3,114,93,4,2,2,1,8,6,0
17004,2,123,3,8,1,0,7,114,93,1,1,2,5,6,15,2
17004,2,123,3,8,2,7,0,93,114,2,2,2,1,9,1,2
17004,2,123,3,8,3,0,7,114,93,4,2,2,1,8,6,0
17004,2,123,3,8,4,7,0,93,114,4,2,2,1,8,6,0
17004,2,123,3,8,5,0,7,114,93,4,2,2,1,8,6,0
17004,2,123,3,8,6,7,0,93,114,4,2,2,1,7,6,0
17007,2,123,3,11,1,1,9,114,93,1,1,2,5,9,16,2
17007,2,123,3,11,2,9,1,93,114,2,2,2,1,8,1,2
17011,2,123,4,1,1,0,0,114,93,1,1,2,3,3,15,2
17015,2,123,4,5,1,1,3,114,93,1,1,2,5,5,16,2
17015,2,123,4,5,2,3,1,93,114,2,2,2,1,8,1,2
17018,2,123,4,8,1,5,2,93,114,1,1,2,4,4,15,2
17018,2,123,4,8,2,2,5,114,93,2,1,2,1,9,1,2
17018,2,123,4,8,3,5,2,93,114,4,2,2,3,8,13,0
17018,2,123,4,8,4,2,5,114,93,4,1,3,1,7,1,0
17022,2,123,4,12,1,6,5,93,114,1,1,2,5,2,15,1
17022,2,123,4,12,2,5,6,114,93,2,1,2,2,2,11,2
17022,2,123,4,12,3,6,5,93,114,4,1,2,2,8,10,0
17026,2,123,4,16,1,9,6,93,114,1,1,2,5,5,15,1
17026,2,123,4,16,2,6,9,114,93,2,2,2,1,5,4,2
17029,2,140,1,1,1,0,0,39,126,1,1,1,2,2,15,1
17029,2,140,1,1,2,0,0,126,39,2,1,1,2,2,11,1
17029,2,140,1,1,3,0,0,39,126,4,1,1,2,2,11,0
17029,2,140,1,1,4,0,0,126,39,4,1,2,2,8,10,0
17029,2,140,1,1,5,0,0,39,126,4,1,2,1,8,1,0
17029,2,140,1,1,6,0,0,126,39,4,2,2,1,8,6,0
17029,2,140,1,1,7,0,0,39,126,4,2,2,1,8,6,0
17029,2,140,1,1,8,0,0,126,39,4,2,3,1,9,6,0
17032,2,140,1,4,1,1,2,126,39,1,1,1,2,5,15,1
17032,2,140,1,4,2,2,1,39,126,2,2,2,2,8,10,1
17032,2,140,1,4,3,1,2,126,39,4,2,2,1,8,1,0
17032,2,140,1,4,4,2,1,39,126,4,2,2,1,8,6,0
17032,2,140,1,4,5,1,2,126,39,4,2,3,1,9,6,0
17036,2,140,1,8,1,2,5,126,39,1,1,2,2,8,15,1
17036,2,140,1,8,2,5,2,39,126,2,1,2,1,8,1,1
17039,2,140,1,11,1,2,8,126,39,1,1,1,3,2,15,1
17039,2,140,1,11,2,8,2,39,126,2,2,1,3,2,11,1
17039,2,140,1,11,3,2,8,126,39,4,1,1,1,8,7,0
17043,2,140,1,15,1,5,9,126,39,1,1,1,2,2,15,1
17043,2,140,1,15,2,9,5,39,126,2,2,2,2,7,10,1
17043,2,140,1,15,3,5,9,126,39,4,1,2,1,9,1,0
17046,2,140,2,1,1,0,0,126,39,1,1,1,4,2,16,1
17046,2,140,2,1,2,0,0,39,126,2,1,1,3,5,11,1
17046,2,140,2,1,3,0,0,126,39,4,1,3,1,7,3,0
17050,2,140,2,5,1,2,2,126,39,1,1,1,4,2,16,1
17054,2,140,2,9,1,4,4,126,39,1,1,1,4,2,16,1
17054,2,140,2,9,2,4,4,39,126,2,2,2,1,7,7,1
17058,2,140,2,13,1,6,6,126,39,1,1,1,4,5,16,1
17062,2,140,2,17,1,7,9,126,39,1,1,1,2,6,15,1
17062,2,140,2,17,2,9,7,39,126,2,2,2,2,5,10,1
17062,2,140,2,17,3,7,9,126,39,4,1,2,2,9,10,0
17062,2,140,2,17,4,9,7,39,126,4,2,1,1,8,1,0
17065,2,140,2,20,1,10,9,39,126,1,1,1,4,6,15,1
17065,2,140,2,20,2,9,10,126,39,2,2,2,1,9,7,1
17068,2,140,3,1,1,0,0,39,126,1,1,1,2,2,15,1
17072,2,140,3,5,1,1,3,39,126,1,1,1,5,5,15,1
17072,2,140,3,5,2,3,1,126,39,2,2,2,1,9,1,1
17076,2,140,3,9,1,3,5,39,126,1,1,1,4,2,15,1
17079,2,140,3,12,1,6,5,126,39,1,1,1,3,2,15,1
17079,2,140,3,12,2,5,6,39,126,2,1,1,3,2,11,1
17083,2,140,3,16,1,8,7,126,39,1,1,1,4,5,16,1
17083,2,140,3,16,2,7,8,39,126,2,2,2,1,7,7,1
17083,2,140,3,16,3,8,7,126,39,4,1,3,1,9,1,0
17083,2,140,3,16,4,7,8,39,126,4,2,1,3,8,13,0
17083,2,140,3,16,5,8,7,126,39,4,2,2,1,8,6,0
17083,2,140,3,16,6,7,8,39,126,4,2,2,1,7,6,0
17087,2,140,3,20,1,10,9,126,39,1,1,1,3,2,15,1
17087,2,140,3,20,2,9,10,39,126,2,2,1,3,2,11,1
17087,2,140,3,20,3,10,9,126,39,4,1,2,3,9,10,0
17087,2,140,3,20,4,9,10,39,126,4,2,2,1,8,1,0
17087,2,140,3,20,5,10,9,126,39,4,1,2,1,0,2,0
17088,2,140,4,1,1,0,0,126,39,1,1,1,3,2,15,1
17088,2,140,4,1,2,0,0,39,126,2,2,1,3,5,11,1
17091,2,140,4,4,1,3,0,39,126,1,1,1,2,2,15,1
17095,2,140,4,8,1,5,2,39,126,1,1,1,2,2,15,1
17095,2,140,4,8,2,2,5,126,39,2,1,1,2,5,10,1
17099,2,140,4,12,1,7,4,39,126,1,1,1,2,2,15,1
17099,2,140,4,12,2,4,7,126,39,2,1,2,2,7,10,1
17102,2,140,4,15,1,10,4,39,126,1,1,1,5,1,15,1
17102,2,140,4,15,2,4,10,126,39,2,1,1,2,2,11,1
17102,2,140,4,15,3,10,4,39,126,4,1,1,2,5,11,0
17102,2,140,4,15,4,4,10,126,39,4,1,1,1,8,1,0
17102,2,140,4,15,5,10,4,39,126,4,1,2,1,8,2,0
17102,2,140,4,15,6,4,10,126,39,4,2,2,3,7,13,0
17106,2,140,5,1,1,0,0,39,126,1,1,2,4,9,15,1
17109,2,140,5,4,1,0,3,126,39,1,1,1,5,5,16,1
17113,2,140,5,8,1,1,6,126,39,1,1,2,4,8,16,1
17117,2,140,5,12,1,2,9,126,39,1,1,1,3,2,15,1
17117,2,140,5,12,2,9,2,39,126,2,2,1,3,2,11,1
17117,2,140,5,12,3,2,9,126,39,4,1,2,3,9,10,0
17119,2,148,1,1,1,0,0,82,131,1,1,2,2,5,15,3
17123,2,148,1,5,1,1,3,82,131,1,1,2,4,6,15,3
17123,2,148,1,5,2,3,1,131,82,2,2,2,4,4,6,1
17123,2,148,1,5,3,1,3,82,131,4,1,2,1,5,5,0
17123,2,148,1,5,4,3,1,131,82,4,2,2,3,5,13,0
17127,2,148,1,9,1,2,6,82,131,1,1,2,3,6,16,3
17127,2,148,1,9,2,6,2,131,82,2,2,2,3,5,6,1
17127,2,148,1,9,3,2,6,82,131,4,1,3,1,8,5,0
17133,2,148,1,15,1,7,7,131,82,1,1,2,1,7,15,1
17133,2,148,1,15,2,7,7,82,131,2,1,2,1,6,1,1
17136,2,148,1,18,1,7,10,82,131,1,1,2,2,2,15,3
17136,2,148,1,18,2,10,7,131,82,2,1,2,2,6,10,3
17138,2,148,2,1,1,0,0,131,82,1,1,2,2,1,15,1
17138,2,148,2,1,2,0,0,82,131,2,1,2,2,9,10,1
17138,2,148,2,1,3,0,0,131,82,4,2,2,2,8,10,0
17138,2,148,2,1,4,0,0,82,131,4,2,2,1,9,8,0
17138,2,148,2,1,5,0,0,131,82,4,2,2,1,4,6,0
17138,2,148,2,1,6,0,0,82,131,4,1,2,1,8,6,0
17142,2,148,2,5,1,3,1,131,82,1,1,1,5,5,15,1
17142,2,148,2,5,2,1,3,82,131,2,2,1,3,5,8,2
17142,2,148,2,5,3,3,1,131,82,4,1,1,1,8,1,0
17142,2,148,2,5,4,1,3,82,131,4,1,3,1,5,5,0
17146,2,148,2,9,1,4,4,131,82,1,2,2,2,6,15,1
17149,2,148,2,12,1,6,5,82,131,1,1,2,4,9,15,3
17149,2,148,2,12,2,5,6,131,82,2,2,2,1,9,6,1
17149,2,148,2,12,3,6,5,82,131,4,2,1,2,9,9,0
17149,2,148,2,12,4,5,6,131,82,4,1,1,1,7,1,0
17157,2,148,3,1,1,0,0,82,131,1,1,2,2,6,15,3
17157,2,148,3,1,2,0,0,131,82,2,2,2,2,5,10,1
17157,2,148,3,1,3,0,0,82,131,4,2,3,1,7,8,0
17161,2,148,3,5,1,2,2,82,131,1,1,2,3,6,16,3
17164,2,148,3,8,1,4,3,131,82,1,1,1,5,4,15,1
17164,2,148,3,8,2,3,4,82,131,2,1,2,2,6,10,1
17164,2,148,3,8,3,4,3,131,82,4,2,2,2,8,10,0
17171,2,148,3,15,1,7,7,131,82,1,2,2,3,7,15,1
17171,2,148,3,15,2,7,7,82,131,2,1,2,1,6,1,1
17174,2,148,3,18,1,9,8,82,131,1,1,2,2,3,15,3
17178,2,148,3,22,1,11,10,131,82,1,2,2,3,9,15,1
17181,2,148,3,25,1,12,12,82,131,1,1,2,2,3,18,1
17181,2,148,3,25,2,12,12,131,82,2,1,1,2,8,10,1
17183,2,148,4,1,1,0,0,131,82,1,1,1,5,1,15,1
17187,2,148,4,5,1,2,2,131,82,1,2,2,3,6,15,1
17191,2,148,4,9,1,3,5,131,82,1,1,2,3,1,15,1
17191,2,148,4,9,2,5,3,82,131,2,2,2,2,9,9,1
17199,2,148,4,17,1,6,10,131,82,1,1,1,5,1,15,1
17199,2,148,4,17,2,10,6,82,131,2,1,2,5,4,10,1
17202,2,148,5,1,1,0,0,82,131,1,1,2,2,3,15,3
17206,2,148,5,5,1,2,2,82,131,1,1,2,2,2,15,3
17206,2,148,5,5,2,2,2,131,82,2,1,1,2,7,10,2
17210,2,148,5,9,1,3,5,82,131,1,1,2,3,4,15,3
17210,2,148,5,9,2,5,3,131,82,2,1,1,3,5,10,3
17210,2,148,5,9,3,3,5,82,131,4,2,2,2,7,9,0
17214,2,148,5,13,1,6,6,82,131,1,1,3,4,9,15,3
17214,2,148,5,13,2,6,6,131,82,2,2,2,1,9,6,1
17214,2,148,5,13,3,6,6,82,131,4,2,2,2,9,9,0
17214,2,148,5,13,4,6,6,131,82,4,1,3,1,8,1,0
17218,2,148,5,17,1,7,9,82,131,1,1,2,5,7,18,1
17218,2,148,5,17,2,9,7,131,82,2,1,2,1,9,1,3
17221,2,149,1,1,1,0,0,114,132,1,1,2,5,4,18,1
17221,2,149,1,1,2,0,0,132,114,2,1,2,2,5,10,2
17224,2,149,1,4,1,1,2,132,114,1,1,1,5,5,15,1
17227,2,149,1,7,1,3,3,132,114,1,1,1,5,5,15,1
17227,2,149,1,7,2,3,3,114,132,2,1,2,2,7,10,1
17227,2,149,1,7,3,3,3,132,114,4,1,2,2,7,3,0
17230,2,149,1,10,1,4,5,114,132,1,1,2,3,9,15,1
17230,2,149,1,10,2,5,4,132,114,2,2,1,3,5,11,1
17230,2,149,1,10,3,4,5,114,132,4,1,2,1,7,1,0
17234,2,149,1,14,1,7,6,114,132,1,1,1,3,5,15,1
17237,2,149,1,17,1,8,8,114,132,1,1,2,3,8,15,1
17237,2,149,1,17,2,8,8,132,114,2,1,1,2,5,1,1
17237,2,149,1,17,3,8,8,114,132,4,1,2,1,7,1,0
17240,2,149,1,20,1,10,9,132,114,1,1,1,3,2,15,1
17240,2,149,1,20,2,9,10,114,132,2,1,1,3,7,7,2
17241,2,149,2,1,1,0,0,132,114,1,1,1,5,3,15,1
17241,2,149,2,1,2,0,0,114,132,2,2,2,2,1,11,1
17244,2,149,2,4,1,1,2,114,132,1,1,2,1,9,18,2
17248,2,149,2,8,1,2,5,114,132,1,1,2,2,5,15,1
17252,2,149,2,12,1,4,7,114,132,1,1,1,5,9,15,1
17252,2,149,2,12,2,7,4,132,114,2,2,1,2,9,10,1
17256,2,149,2,16,1,6,9,114,132,1,1,2,5,9,15,1
17256,2,149,2,16,2,9,6,132,114,2,2,2,2,9,10,1
17259,2,149,2,19,1,8,10,114,132,1,1,2,2,9,15,1
17259,2,149,2,19,2,10,8,132,114,2,2,2,2,8,10,1
17260,2,149,3,1,1,0,0,114,132,1,1,1,2,9,15,1
17260,2,149,3,1,2,0,0,132,114,2,2,2,2,6,10,1
17264,2,149,3,5,1,2,2,114,132,1,1,2,3,8,15,1
17267,2,149,3,8,1,4,3,132,114,1,1,2,4,4,15,1
17267,2,149,3,8,2,3,4,114,132,2,1,2,1,9,6,2
17267,2,149,3,8,3,4,3,132,114,4,2,1,2,5,9,0
17267,2,149,3,8,4,3,4,114,132,4,1,2,1,9,1,0
17267,2,149,3,8,5,4,3,132,114,4,2,1,2,5,9,0
17271,2,149,3,12,1,5,6,132,114,1,1,1,2,5,15,1
17271,2,149,3,12,2,6,5,114,132,2,2,2,2,9,10,1
17271,2,149,3,12,3,5,6,132,114,4,1,2,2,8,3,0
17274,2,149,3,15,1,7,7,132,114,1,1,1,1,5,15,1
17274,2,149,3,15,2,7,7,114,132,2,2,2,4,7,4,2
17278,2,149,3,19,1,10,8,132,114,1,1,2,2,2,15,1
17278,2,149,3,19,2,8,10,114,132,2,2,2,2,9,10,1
17278,2,149,3,19,3,10,8,132,114,4,2,1,2,9,10,0
17281,2,149,3,22,1,11,10,132,114,1,2,1,5,4,15,1
17281,2,149,3,22,2,10,11,114,132,2,1,2,1,7,1,2
17284,2,149,3,25,1,12,12,114,132,1,1,1,5,5,18,2
17284,2,149,3,25,2,12,12,132,114,2,1,1,3,5,10,2
17284,2,149,3,25,3,12,12,114,132,4,1,1,2,5,12,0
17288,1,150,1,1,1,0,0,121,12,1,1,1,2,5,15,1
17291,1,150,1,4,1,1,2,12,121,1,1,1,4,9,15,1
17291,1,150,1,4,2,2,1,121,12,2,2,1,2,9,12,2
17291,1,150,1,4,3,1,2,12,121,4,1,1,1,7,1,0
17291,1,150,1,4,4,2,1,121,12,4,1,2,3,8,13,0
17291,1,150,1,4,5,1,2,12,121,4,1,3,1,8,1,0
17298,1,150,1,11,1,6,4,12,121,1,1,1,2,6,16,1
17298,1,150,1,11,2,4,6,121,12,2,2,2,1,7,8,2
17298,1,150,1,11,3,6,4,12,121,4,1,3,1,7,1,0
17305,1,150,1,18,1,7,10,121,12,1,2,3,4,9,15,1
17306,1,150,2,1,1,0,0,12,121,1,1,3,3,8,15,1
17317,1,150,2,12,1,3,8,121,12,1,2,1,5,5,15,1
17317,1,150,2,12,2,8,3,12,121,2,1,1,2,9,10,1
17321,1,150,3,1,1,0,0,121,12,1,2,1,5,5,15,1
17321,1,150,3,1,2,0,0,12,121,2,1,1,2,9,10,1
17321,1,150,3,1,3,0,0,121,12,4,2,3,1,8,1,0
17321,1,150,3,1,4,0,0,12,121,4,2,1,3,8,13,0
17325,1,150,3,5,1,3,1,121,12,1,2,1,4,8,15,1
17332,1,150,3,12,1,5,6,12,121,1,1,1,2,9,15,1
17335,1,150,3,15,1,7,7,12,121,1,1,2,3,9,15,1
17335,1,150,3,15,2,7,7,121,12,2,2,1,2,9,12,2
17335,1,150,3,15,3,7,7,12,121,4,1,1,1,8,1,0
17335,1,150,3,15,4,7,7,121,12,4,2,1,2,8,12,0
17335,1,150,3,15,5,7,7,12,121,4,1,1,1,7,1,0
17335,1,150,3,15,6,7,7,121,12,4,1,1,1,9,13,0
17339,1,150,3,19,1,8,10,12,121,1,1,1,2,6,15,1
17339,1,150,3,19,2,10,8,121,12,2,2,1,3,7,12,2
17339,1,150,3,19,3,8,10,12,121,4,1,3,1,7,1,0
17339,1,150,3,19,4,10,8,121,12,4,1,1,1,9,13,0
17339,1,150,3,19,5,8,10,12,121,4,1,3,1,9,1,0
17343,1,150,3,23,1,11,11,121,12,1,2,1,5,8,15,1
17343,1,150,3,23,2,11,11,12,121,2,1,1,1,9,1,1
17343,1,150,3,23,3,11,11,121,12,4,2,1,2,9,12,0
17343,1,150,3,23,4,11,11,12,121,4,1,1,1,8,1,0
17345,1,150,4,1,1,0,0,12,121,1,1,3,3,9,15,1
17345,1,150,4,1,2,0,0,121,12,2,2,1,2,9,12,2
17348,1,150,4,4,1,2,1,121,12,1,2,2,5,6,15,1
17348,1,150,4,4,2,1,2,12,121,2,2,1,2,8,10,1
17348,1,150,4,4,3,2,1,121,12,4,2,2,1,4,8,0
17348,1,150,4,4,4,1,2,12,121,4,1,3,1,7,1,0
17348,1,150,4,4,5,2,1,121,12,4,1,3,1,8,2,0
17356,1,150,4,12,1,8,3,121,12,1,2,1,2,4,15,1
17356,1,150,4,12,2,3,8,12,121,2,1,1,2,5,10,1
17356,1,150,4,12,3,8,3,121,12,4,2,3,1,4,8,0
17359,1,150,4,15,1,10,4,121,12,1,2,1,5,8,15,1
17359,1,150,4,15,2,4,10,12,121,2,2,1,1,8,1,1
17359,1,150,4,15,3,10,4,121,12,4,2,1,2,9,12,0
17360,1,150,5,1,1,0,0,121,12,1,2,1,5,5,15,1
17360,1,150,5,1,2,0,0,12,121,2,1,1,5,9,7,1
17363,1,150,5,4,1,3,0,12,121,1,2,2,2,9,15,1
17373,1,150,5,14,1,6,7,121,12,1,2,1,5,5,15,1
17373,1,150,5,14,2,7,6,12,121,2,1,1,2,9,10,1
17373,1,150,5,14,3,6,7,121,12,4,2,3,1,9,1,0
17376,1,150,5,17,1,7,9,121,12,1,2,1,5,9,15,1
17376,1,150,5,17,2,9,7,12,121,2,2,1,2,9,10,1
17376,1,150,5,17,3,7,9,121,12,4,2,1,2,9,12,0
17379,1,154,1,1,1,0,0,26,25,1,1,2,5,1,15,3
17379,1,154,1,1,2,0,0,25,26,2,1,2,2,7,10,1
17379,1,154,1,1,3,0,0,26,25,4,1,2,1,9,1,0
17383,1,154,1,5,1,1,3,26,25,1,1,2,5,5,15,3
17386,1,154,1,8,1,5,2,25,26,1,1,2,3,1,15,1
17390,1,154,1,12,1,7,4,25,26,1,1,2,2,1,15,1
17390,1,154,1,12,2,4,7,26,25,2,2,3,1,9,4,2
17394,1,154,1,16,1,7,8,25,26,1,1,2,2,4,15,1
17398,1,154,1,20,1,9,10,25,26,1,1,2,3,4,15,1
17398,1,154,1,20,2,10,9,26,25,2,2,2,1,9,4,2
17402,1,154,1,24,1,12,11,25,26,1,1,2,3,1,15,1
17402,1,154,1,24,2,11,12,26,25,2,2,2,1,9,4,2
17406,1,154,1,28,1,13,14,25,26,1,1,2,2,2,15,1
17406,1,154,1,28,2,14,13,26,25,2,2,2,2,2,11,2
17406,1,154,1,28,3,13,14,25,26,4,1,2,2,9,10,0
17406,1,154,1,28,4,14,13,26,25,4,2,2,1,7,1,0
17406,1,154,1,28,5,13,14,25,26,4,1,3,1,9,2,0
17406,1,154,1,28,6,14,13,26,25,4,2,2,3,9,13,0
17407,1,154,2,1,1,0,0,25,26,1,1,2,3,1,15,1
17407,1,154,2,1,2,0,0,26,25,2,2,3,1,9,4,2
17407,1,154,2,1,3,0,0,25,26,4,2,2,1,7,6,0
17407,1,154,2,1,4,0,0,26,25,4,2,2,3,9,13,0
17410,1,154,2,4,1,0,3,26,25,1,1,3,5,9,15,3
17413,1,154,2,7,1,2,4,26,25,1,1,2,5,8,15,3
17416,1,154,2,10,1,7,2,25,26,1,1,2,3,1,15,1
17416,1,154,2,10,2,2,7,26,25,2,2,2,1,8,4,2
17416,1,154,2,10,3,7,2,25,26,4,2,2,3,8,13,0
17416,1,154,2,10,4,2,7,26,25,4,2,2,1,9,6,0
17416,1,154,2,10,5,7,2,25,26,4,2,2,3,8,13,0
17419,1,154,2,13,1,9,3,25,26,1,1,2,2,3,15,1
17419,1,154,2,13,2,3,9,26,25,2,2,3,1,7,4,2
17419,1,154,2,13,3,9,3,25,26,4,1,2,1,9,5,0
17419,1,154,2,13,4,3,9,26,25,4,2,2,1,5,6,0
17423,1,154,2,17,1,10,6,25,26,1,1,2,2,1,15,1
17423,1,154,2,17,2,6,10,26,25,2,2,2,2,1,11,2
17423,1,154,2,17,3,10,6,25,26,4,1,2,2,9,10,0
17423,1,154,2,17,4,6,10,26,25,4,2,2,1,7,1,0
17423,1,154,2,17,5,10,6,25,26,4,1,2,1,9,2,0
17423,1,154,2,17,6,6,10,26,25,4,2,2,3,8,13,0
17423,1,154,2,17,7,10,6,25,26,4,2,2,1,9,1,0
17423,1,154,2,17,8,6,10,26,25,4,2,3,1,7,6,0
17426,1,154,3,1,1,0,0,26,25,1,1,2,4,2,15,3
17426,1,154,3,1,2,0,0,25,26,2,1,2,1,9,7,1
17429,1,154,3,4,1,3,0,25,26,1,1,1,2,3,15,1
17429,1,154,3,4,2,0,3,26,25,2,2,3,1,9,4,2
17432,1,154,3,7,1,3,3,25,26,1,1,3,2,8,15,1
17435,1,154,3,10,1,4,5,26,25,1,1,2,4,2,15,3
17438,1,154,3,13,1,6,6,26,25,1,1,2,3,2,15,3
17441,1,154,3,16,1,7,8,25,26,1,1,2,3,1,15,1
17444,1,154,4,1,1,0,0,25,26,1,1,2,2,3,15,1
